message;urgency;months_active;support_tickets;discount_requested;channel;segment;churn_intent
сервис стал слишком дорогим, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;28;3;0;phone;individual;1
все работает стабильно, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;61;1;0;email;individual;0
верните деньги за последний месяц, при оплате картой. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;63;2;1;chat;individual;1
постоянные ошибки и зависания, после последнего обновления. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;55;2;1;chat;individual;1
все работает стабильно, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;56;2;0;phone;enterprise;0
планирую отказаться от подписки, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;3;37;3;0;email;small_business;1
постоянные ошибки и зависания, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;4;17;1;1;phone;small_business;1
поддержка не решила мой вопрос, после смены тарифа. Срочность 2/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;2;44;2;1;chat;individual;1
хочу включить дополнительные функции, при оплате картой. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;72;1;0;chat;individual;0
оплата прошла успешно, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;53;1;0;chat;small_business;0
нужно добавить еще пользователей, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;18;2;0;chat;small_business;0
не вижу пользы от продления, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду. Дополнительно: нужно добавить еще пользователей;4;22;3;1;chat;individual;1
планирую отказаться от подписки, в вечернее время. Срочность 3/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;3;70;3;1;email;individual;1
постоянные ошибки и зависания, в вечернее время. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду. Дополнительно: поддержка не решила мой вопрос;5;10;2;1;web_form;small_business;1
оплата прошла успешно, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: не вижу пользы от продления;1;15;0;1;phone;small_business;0
оплата прошла успешно, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;13;2;0;chat;small_business;0
хочу включить дополнительные функции, после последнего обновления. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;46;0;0;phone;individual;0
хочу продлить подписку, после последнего обновления. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;28;2;0;chat;enterprise;0
качество связи сильно упало, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;1;57;0;1;email;individual;1
прошу отменить автопродление, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;3;2;1;0;email;individual;1
поддержка не решила мой вопрос, в течение этой недели. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду. Дополнительно: качество связи сильно упало;5;52;1;1;chat;individual;1
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;62;0;0;chat;small_business;0
не вижу пользы от продления, в вечернее время. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;2;52;1;0;email;individual;1
прошу отменить автопродление, после смены тарифа. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;49;2;0;email;individual;1
прошу отменить автопродление, после последнего обновления. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;66;1;0;email;individual;1
подскажите как подключить новый тариф, при оплате картой. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;3;27;0;1;chat;individual;0
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;23;0;0;email;small_business;0
оплата прошла успешно, в течение этой недели. Срочность 1/5. Обращений в поддержку: 2. Интересует скидка на годовой тариф.;1;26;2;1;email;individual;0
хочу включить дополнительные функции, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: нужна консультация по настройкам;5;21;1;0;phone;individual;0
не вижу пользы от продления, после последнего обновления. Срочность 3/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду. Дополнительно: постоянные ошибки и зависания;3;31;3;1;chat;individual;1
не вижу пользы от продления, в течение этой недели. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;5;3;4;0;phone;individual;1
сервис стал слишком дорогим, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;2;36;0;1;chat;individual;1
планируем пользоваться дальше, в течение этой недели. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;46;1;1;email;individual;0
нужна консультация по настройкам, после последнего обновления. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;28;1;1;phone;individual;0
спасибо за быстрое решение вопроса, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;4;34;1;1;phone;individual;0
нужна консультация по настройкам, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;71;0;0;web_form;individual;0
хочу продлить подписку, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;28;0;0;web_form;enterprise;0
хочу включить дополнительные функции, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;3;2;0;email;enterprise;0
нужно добавить еще пользователей, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;3;0;0;email;individual;0
постоянные ошибки и зависания, при оплате картой. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;50;2;0;chat;enterprise;1
хочу продлить подписку, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;3;55;1;1;email;individual;0
поддержка не решила мой вопрос, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;2;43;2;1;chat;individual;1
сервис стал слишком дорогим, после последнего обновления. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;32;2;0;chat;individual;1
хочу включить дополнительные функции, после последнего обновления. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;28;1;0;email;individual;0
постоянные ошибки и зависания, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;4;5;2;1;phone;individual;1
планирую отказаться от подписки, после последнего обновления. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;2;2;0;email;individual;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;40;0;0;email;enterprise;0
хочу продлить подписку, после смены тарифа. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;53;1;0;email;enterprise;0
качество связи сильно упало, после смены тарифа. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;23;3;1;email;individual;1
хочу продлить подписку, в течение этой недели. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;3;1;1;email;individual;0
оплата прошла успешно, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;60;3;0;email;small_business;0
оплата прошла успешно, в личном кабинете. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование.;1;52;2;0;email;individual;0
качество связи сильно упало, в личном кабинете. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;17;2;0;email;small_business;1
прошу отменить автопродление, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;48;1;1;phone;individual;1
сервис стал слишком дорогим, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня. Дополнительно: нашел более выгодную альтернативу;5;38;0;0;chat;individual;1
планирую отказаться от подписки, в личном кабинете. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня. Дополнительно: качество связи сильно упало;5;21;4;0;chat;small_business;1
хочу включить дополнительные функции, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;47;0;0;chat;individual;0
все работает стабильно, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;14;0;0;email;enterprise;0
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;59;2;0;phone;small_business;0
нужна консультация по настройкам, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: планируем пользоваться дальше;1;39;0;0;chat;individual;0
планирую отказаться от подписки, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня. Дополнительно: постоянные ошибки и зависания;3;57;2;0;email;small_business;1
подскажите как подключить новый тариф, после последнего обновления. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;22;2;0;phone;individual;0
подскажите как подключить новый тариф, в вечернее время. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;26;0;0;web_form;individual;0
поддержка не решила мой вопрос, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;58;3;0;chat;individual;1
хочу закрыть аккаунт, в течение этой недели. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;57;3;0;chat;enterprise;1
спасибо за быстрое решение вопроса, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;17;2;0;phone;individual;0
хочу включить дополнительные функции, в течение этой недели. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;8;0;0;phone;individual;0
оплата прошла успешно, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: все работает стабильно;3;69;0;1;phone;individual;0
все работает стабильно, после смены тарифа. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;34;1;1;chat;small_business;0
нужна консультация по настройкам, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;7;0;0;phone;individual;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;40;1;0;email;enterprise;0
хочу продлить подписку, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;18;0;0;email;small_business;0
верните деньги за последний месяц, в течение этой недели. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;4;39;2;1;phone;individual;1
все работает стабильно, при оплате картой. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;36;1;0;phone;individual;0
все работает стабильно, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;48;0;0;email;small_business;0
нужно добавить еще пользователей, после последнего обновления. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;34;3;0;web_form;individual;0
нужно добавить еще пользователей, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;12;1;0;chat;enterprise;0
не вижу пользы от продления, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;64;2;0;phone;enterprise;1
хочу включить дополнительные функции, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;2;56;0;1;chat;individual;0
поддержка не решила мой вопрос, в личном кабинете. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;5;2;4;1;email;individual;1
прошу отменить автопродление, в течение этой недели. Срочность 4/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;4;68;4;0;email;individual;1
хочу включить дополнительные функции, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;58;0;0;chat;small_business;0
нашел более выгодную альтернативу, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: спасибо за быстрое решение вопроса;2;50;1;0;chat;individual;1
подскажите как подключить новый тариф, в течение этой недели. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: планирую отказаться от подписки;2;11;0;0;email;small_business;0
подскажите как подключить новый тариф, в личном кабинете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: верните деньги за последний месяц;3;39;1;0;email;enterprise;0
планируем пользоваться дальше, в личном кабинете. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование.;1;17;2;0;chat;individual;0
сервис стал слишком дорогим, при оплате картой. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;50;2;1;email;individual;1
оплата прошла успешно, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;5;0;0;email;individual;0
планируем пользоваться дальше, после последнего обновления. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;56;1;0;web_form;individual;0
сервис нравится нашей команде, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;48;0;0;phone;small_business;0
планируем пользоваться дальше, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;65;0;0;email;individual;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;3;30;0;0;email;enterprise;1
хочу продлить подписку, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;19;1;0;chat;small_business;0
все работает стабильно, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;19;1;0;email;individual;0
сервис нравится нашей команде, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: нашел более выгодную альтернативу;1;54;0;0;chat;individual;0
поддержка не решила мой вопрос, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;61;4;1;chat;small_business;1
хочу продлить подписку, в течение этой недели. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;52;2;0;phone;individual;0
подскажите как подключить новый тариф, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;69;0;0;chat;individual;0
хочу продлить подписку, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;3;6;0;1;chat;small_business;0
поддержка не решила мой вопрос, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;3;38;4;1;email;small_business;1
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;5;71;4;0;phone;individual;1
нашел более выгодную альтернативу, при оплате картой. Срочность 3/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;3;58;5;0;email;enterprise;1
хочу продлить подписку, после последнего обновления. Срочность 4/5. Обращений в поддержку: 4. Хочу продолжить использование.;4;6;4;0;web_form;small_business;0
сервис стал слишком дорогим, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду. Дополнительно: нашел более выгодную альтернативу;3;6;1;1;phone;individual;1
планирую отказаться от подписки, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;3;38;0;1;email;small_business;1
верните деньги за последний месяц, в личном кабинете. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;4;50;2;1;email;small_business;1
нужна консультация по настройкам, при оплате картой. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;57;0;0;web_form;individual;0
хочу продлить подписку, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;34;0;0;phone;small_business;0
хочу включить дополнительные функции, при оплате картой. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;61;1;0;phone;small_business;0
поддержка не решила мой вопрос, в личном кабинете. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;54;2;0;chat;small_business;1
сервис нравится нашей команде, в течение этой недели. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;42;0;1;chat;small_business;0
подскажите как подключить новый тариф, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;10;0;0;email;small_business;0
спасибо за быстрое решение вопроса, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 3. Хочу продолжить использование. Дополнительно: сервис нравится нашей команде;3;15;3;0;chat;individual;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;67;1;0;chat;small_business;0
сервис нравится нашей команде, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;69;1;0;chat;individual;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду. Дополнительно: оплата прошла успешно;3;64;1;1;email;individual;1
поддержка не решила мой вопрос, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;1;16;0;0;chat;individual;1
качество связи сильно упало, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;1;28;1;1;chat;individual;1
